"Unit_Code","Plot_Name","Plot_Number","seed_den_m2","sap_den_m2","stock"
"HOFU","HOFU-050","050",0,0.0471570201753764,2.35785100876882
"HOFU","HOFU-051","051",1,0.0353677651315323,8.76838825657661
"HOFU","HOFU-052","052",0.916666666666667,0.0707355302630646,4.4534431798199
"HOFU","HOFU-053","053",0.0833333333333333,0,0.0833333333333333
"HOFU","HOFU-083","083",0.166666666666667,0,0.166666666666667
"HOFU","HOFU-084","084",1.16666666666667,0.0117892550438441,2.08946275219221
"HOFU","HOFU-085","085",1.41666666666667,0,1.75
"HOFU","HOFU-086","086",1.83333333333333,0.0589462752192205,4.86398042762769
"HOFU","HOFU-163","163",2.41666666666667,0,2.41666666666667
"HOFU","HOFU-164","164",9.33333333333333,0,38.75
"HOFU","HOFU-165","165",0.166666666666667,0,0.166666666666667
"HOFU","HOFU-166","166",0,0.0117892550438441,0.589462752192205
"HOFU","HOFU-247","247",0,0,0
"HOFU","HOFU-248","248",1,0.0117892550438441,1.67279608552554
"HOFU","HOFU-249","249",1,0,1.33333333333333
"HOFU","HOFU-251","251",0.666666666666667,0,6.75
"RICH","RICH-015","015",0.0833333333333333,0.0235785100876882,1.26225883771774
"RICH","RICH-016","016",0.333333333333333,0.0235785100876882,1.51225883771774
"RICH","RICH-019","019",0.166666666666667,0,0.166666666666667
"RICH","RICH-020","020",0.25,0.0235785100876882,1.51225883771774
"RICH","RICH-063","063",0,0.0117892550438441,0.589462752192205
"RICH","RICH-064","064",0,0,0
"RICH","RICH-072","072",0.166666666666667,0.0117892550438441,0.756129418858872
"RICH","RICH-073","073",0.833333333333333,0.0707355302630646,4.53677651315323
"RICH","RICH-129","129",0.166666666666667,0.0943140403507528,4.96570201753764
"RICH","RICH-131","131",0.583333333333333,0,0.583333333333333
"RICH","RICH-133","133",0.25,0.25936361096457,14.9681805482285
"RICH","RICH-134","134",0,0.0117892550438441,0.589462752192205
"RICH","RICH-148","148",0,0.0471570201753764,2.35785100876882
"RICH","RICH-153","153",3.41666666666667,0.176838825657662,14.1752746162164
"RICH","RICH-154","154",0.583333333333333,0.212206590789194,11.3603295394597
"RICH","RICH-155","155",0,0,0
"RICH","RICH-203","203",0.166666666666667,0.271152866008414,13.8076433004207
"RICH","RICH-207","207",0.0833333333333333,0.0353677651315323,1.93505492324328
"RICH","RICH-215","215",2.08333333333333,0.20041733574535,16.2708667872675
"RICH","RICH-219","219",1.16666666666667,0.141471060526129,8.74021969297313
"RICH","RICH-226","226",0.416666666666667,0.0353677651315323,2.35172158990995
"RICH","RICH-230","230",0.583333333333333,0.0471570201753764,3.27451767543549
"RICH","RICH-233","233",1,0.0589462752192205,8.11398042762769
"RICH","RICH-238","238",0,0.0117892550438441,0.589462752192205
"RICH","RICH-303","303",0.416666666666667,0.0589462752192205,3.44731376096102
"RICH","RICH-304","304",0.916666666666667,0.106103295394597,8.13849810306318
"RICH","RICH-306","306",0,0.0589462752192205,2.94731376096103
"RICH","RICH-307","307",0.166666666666667,0.0471570201753764,2.60785100876882
"RICH","RICH-309","309",0,0,0
"RICH","RICH-311","311",0.166666666666667,0.0117892550438441,0.756129418858872
"RICH","RICH-314","314",0,0.271152866008414,13.5576433004207
"RICH","RICH-317","317",0,0.0235785100876882,1.17892550438441
"VAFO","VAFO-036","036",0.75,0,0.916666666666667
"VAFO","VAFO-037","037",1.08333333333333,0,1.33333333333333
"VAFO","VAFO-038","038",0.166666666666667,0.0235785100876882,1.42892550438441
"VAFO","VAFO-039","039",0.0833333333333333,0.0235785100876882,1.26225883771774
"VAFO","VAFO-040","040",0.75,0.0353677651315323,2.76838825657661
"VAFO","VAFO-041","041",0.666666666666667,0.0235785100876882,2.01225883771774
"VAFO","VAFO-042","042",2.91666666666667,0.25936361096457,26.0515138815618
"VAFO","VAFO-076","076",0.166666666666667,0.0353677651315323,1.93505492324328
"VAFO","VAFO-077","077",0.416666666666667,0.0589462752192205,3.44731376096103
"VAFO","VAFO-078","078",1,0.0117892550438441,1.92279608552554
"VAFO","VAFO-079","079",2,0.0117892550438441,7.0894627521922
"VAFO","VAFO-080","080",0,0,0
"VAFO","VAFO-081","081",0.0833333333333333,0,0.0833333333333333
"VAFO","VAFO-082","082",0.666666666666667,0.0235785100876882,1.84559217105108
"VAFO","VAFO-156","156",0,0.0117892550438441,0.589462752192205
"VAFO","VAFO-157","157",0.25,0.0117892550438441,0.922796085525538
"VAFO","VAFO-158","158",0,0.0707355302630646,3.53677651315323
"VAFO","VAFO-159","159",0.25,0,0.333333333333333
"VAFO","VAFO-160","160",0.166666666666667,0.0825247853069087,4.2929059320121
"VAFO","VAFO-161","161",0,0.0235785100876882,1.17892550438441
"VAFO","VAFO-162","162",0.25,0.0117892550438441,0.839462752192205
"VAFO","VAFO-240","240",0.0833333333333333,0.0471570201753764,2.44118434210215
"VAFO","VAFO-241","241",0,0.0235785100876882,1.17892550438441
"VAFO","VAFO-242","242",1,0.0235785100876882,2.76225883771774
"VAFO","VAFO-243","243",0.0833333333333333,0,0.0833333333333333
"VAFO","VAFO-244","244",0,0.0235785100876882,1.17892550438441
"VAFO","VAFO-245","245",0.166666666666667,0.0117892550438441,0.756129418858872
"VAFO","VAFO-246","246",0.25,0.0353677651315323,2.01838825657661
